model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B0,E (456).jpg,3067,0.26072099777847135,0.5214419955569427,0.7696202484105423,1.0,0.5412714382248586,12,3,0.5555555555555556,0.4166666666666667,0.47619047129251707,0.0,0.0,0.0,0.0,0.0,0.0,3.272001872658765,0.0,0.5714285665306124,0.0,0.24999999531250006,0.5714285665306124,0.0,0.24999999531250006,0.12499999531250018,0.26666666666666666,0.0,6.214578525589962,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (457).jpg,1309,0.6693063067621775,0.3831022250874457,0.6729924141587539,1.0,0.4405844138995744,2,1,0.3333333333333333,1.0,0.4999999962500001,1.0,1.0,1.0,0.3333333333333333,1.0,0.4999999962500001,3.0,0.0,0.4999999962500001,1.0,0.4999999962500001,0.4999999962500001,1.0,0.4999999962500001,0.4999999962500001,2.0,1.0,0.0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (46).jpg,3719,0.31550983495293805,0.6310196699058761,0.9062978224362335,1.0,0.7324384332182655,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666275555556,0.0,0.0,0.0,0.75,0.0,8.573780165321462,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (461).jpg,7884,0.33739731949819507,0.6747946389963901,0.9055118060543332,1.0,0.6824949196477524,22,9,0.35714285714285715,0.47619047619047616,0.4081632604081633,0.5,1.0,0.6666666622222223,0.2,0.2222222222222222,0.21052631080332423,3.018383797579912,0.0,0.5714285665306124,0.6666666622222223,0.31578946869806096,0.6122448930612245,0.6666666622222223,0.42105262659279785,0.3684210476454294,0.2903225806451613,0.2222222222222222,0.05735197962021399,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (464).jpg,9336,0.24391365505288687,0.48782731010577374,0.8076358248365624,1.0,0.48548123484626776,24,7,0.09090909090909091,0.08333333333333333,0.08695651674858251,1.0,1.0,1.0,0.0,0.0,0.0,6.480062535518819,0.0,0.3913043428355388,1.0,0.0,0.5217391254442345,1.0,0.0,0.0,0.16129032258064516,0.0,0.3755225943245573,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (490).jpg,8481,0.3383956023475837,0.6767912046951674,0.9210976939792983,0.3333333333333333,0.5133404796297263,10,2,0.3333333333333333,0.4,0.36363635867768596,1.0,1.0,1.0,0.0,0.0,0.0,2.0785021318314287,0.0,0.6363636314049588,1.0,0.39999999520000007,0.8181818132231407,1.0,0.7999999952000001,0.39999999520000007,0.25,0.0,0.020135331781455185,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (497).jpg,4892,0.28270094857678146,0.5654018971535629,0.81147540499684,1.0,0.46474397506024834,8,2,0.2222222222222222,0.25,0.23529411266435996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.7058823479584776,0.0,0.6666666622222223,0.823529406782007,0.0,0.6666666622222223,0.33333332888888895,0.4,0.0,0.22314131061452883,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (5).jpg,866,0.6651800491179041,0.4519343493525678,0.8270605000067895,1.0,0.7507744606922014,8,1,0.4,0.5,0.4444444395061729,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.6666666617283951,1.0,0.0,0.8888888839506174,1.0,0.0,0.0,0.4444444444444444,0.0,0.2525870035937269,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (58).jpg,6874,0.2848858451225698,0.1033804022249864,0.22108407112309472,0.25,0.2228343189449052,36,5,0.07142857142857142,0.05555555555555555,0.06249999507812539,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.09374999507812526,1.0,0.0,0.09374999507812526,1.0,0.0,0.0,0.21951219512195122,0.0,0.04868477617920457,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (76).jpg,8102,0.3318204740289697,0.6636409480579394,0.8987457866702222,1.0,0.6637323517046639,12,5,0.15789473684210525,0.25,0.19354838235171706,0.0,0.0,0.0,0.125,0.2,0.1538461491124262,3.7542507055798833,0.0,0.32258064041623313,0.0,0.3076923029585799,0.3870967694484912,0.0,0.3076923029585799,0.23076922603550304,0.6470588235294118,0.2,0.003631360715550539,20,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (83).jpg,931,0.7708367164622787,0.687499999994561,0.9999999949356373,1.0,0.9033131536659009,2,1,0.16666666666666666,0.5,0.24999999625000005,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.24999999625000005,1.0,0.0,0.4999999962500001,1.0,0.0,0.0,1.6666666666666667,0.0,0.4054494585259187,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (91).jpg,20260,0.647178704691045,0.8219851617714465,0.9729436267694767,1.0,0.5600016372353779,26,11,0.17647058823529413,0.13636363636363635,0.15384614892833676,0.0,0.0,0.0,0.0,0.0,0.0,3.581866254260479,0.0,0.5128205079026957,0.0,0.21052631091412755,0.6153846104667982,0.0,0.42105262670360116,0.21052631091412755,0.2972972972972973,0.0,0.4315898311377616,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (92).jpg,5756,0.29637543526385507,0.5927508705277101,0.8719080500441846,0.0,0.7791932009826859,20,9,0.3125,0.25,0.2777777728395062,1.0,1.0,1.0,0.14285714285714285,0.1111111111111111,0.12499999507812519,1.9843311861797126,0.0,0.7222222172839509,1.0,0.6249999950781252,0.7222222172839509,1.0,0.6249999950781252,0.37499999507812504,0.20689655172413793,0.1111111111111111,0.0030393893189779864,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (108).jpg,6624,0.20907032687122606,0.41814065374245213,0.7759670672172835,0.8333333333333334,0.5494835691303244,8,1,0.05555555555555555,0.125,0.07692307266272212,0.0,0.0,0.0,0.0,0.0,0.0,3.6619037896906015,0.0,0.3076923034319527,0.0,0.0,0.38461538035502957,0.0,0.0,0.0,1.7777777777777777,0.0,0.3014418027550798,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (110).jpg,5899,0.3224848556831898,0.6449697113663796,0.9248603625822421,0.5,0.5056515324276161,12,4,0.3,0.25,0.27272726776859507,1.0,1.0,1.0,0.25,0.25,0.24999999500000009,4.0,0.0,0.36363635867768596,1.0,0.24999999500000009,0.5454545404958678,1.0,0.4999999950000001,0.624999995,0.125,0.25,0.0487269908085127,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (112).jpg,6750,0.24615999999980306,0.49231999999960613,0.7369019658732792,1.0,0.5973124825223128,14,6,0.07142857142857142,0.15384615384615385,0.09756097127900079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1951219468887568,0.0,0.18181817685950424,0.1951219468887568,0.0,0.18181817685950424,0.18181817685950424,0.75,0.0,0.5355285758076523,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (117).jpg,9059,0.07810334587202722,0.15620669174405444,0.3680867077440612,0.8,0.3286024152456656,16,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632,0.0,4.5192353261104605,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (122).jpg,10810,0.30649412892385186,0.6129882578477037,0.8287578318565547,1.0,0.5822086947046726,24,9,0.25925925925925924,0.2916666666666667,0.27450979893886973,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090908607438043,3.1124457869029767,0.0,0.31372548521337956,0.0,0.2727272678925621,0.4705882303114187,0.0,0.36363635880165296,0.2727272678925621,0.30303030303030304,0.1111111111111111,0.05295150459724415,30,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (139).jpg,3202,0.19803578635786623,0.39607157271573246,0.8094813737140895,0.8571428571428571,0.5546102054346539,23,5,0.5909090909090909,0.5909090909090909,0.5909090859090911,1.0,1.0,0.999999995,0.0,0.0,0.0,3.5289826663269013,0.0,0.7727272677272727,0.999999995,0.33333332847222225,0.8181818131818183,0.999999995,0.499999995138889,0.41666666180555556,0.07142857142857142,0.0,0.5386489069126875,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (141).jpg,2835,0.1544309542719228,0.3088619085438456,0.6438649861057133,1.0,0.49360492841613784,12,2,0.05555555555555555,0.09090909090909091,0.06896551253269949,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.13793102977407862,0.0,0.0,0.13793102977407862,0.0,0.0,0.14285713877551035,0.6428571428571429,0.0,0.10003395855231487,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (143).jpg,9284,0.2706589745670995,0.541317949134199,0.8562990517779877,0.6666666666666666,0.6441887288846276,14,6,0.23529411764705882,0.2857142857142857,0.2580645111758586,0.0,0.0,0.0,0.0,0.0,0.0,2.0495097567963922,0.0,0.4516128982726327,0.0,0.0,0.5806451563371489,0.0,0.1999999952000001,0.29999999520000004,0.3,0.0,0.36893277815492953,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (144).jpg,6275,0.2955914698285401,0.5911829396570802,0.9071323315750741,1.0,0.5942783587501809,15,5,0.3157894736842105,0.42857142857142855,0.3636363587511479,1.0,1.0,0.999999995,0.2,0.2,0.19999999500000015,2.6666666666666665,0.0,0.6060606011753903,0.999999995,0.5999999950000001,0.6060606011753903,0.999999995,0.5999999950000001,0.3999999950000001,0.25,0.2,0.056632498054860536,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (148).jpg,10431,0.2624788168230916,0.5249576336461832,0.7993567127053808,0.25,0.5207357155838503,10,0,0.25,0.1,0.14285713877551035,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5714285673469389,1.0,0.0,0.5714285673469389,1.0,0.0,0.0,0.7,1.0,0.6931288994399528,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (15).jpg,951,0.738568521789386,0.6266562743520916,0.8524325054225785,1.0,0.8536599556976654,4,1,0.3333333333333333,0.5,0.39999999520000007,1.0,1.0,1.0,0.0,0.0,0.0,0.7771241507177988,0.0,0.7999999952000001,1.0,0.0,0.7999999952000001,1.0,0.0,0.0,0.8,0.0,6.214578525589962,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (151).jpg,5678,0.32934476580454397,0.6586895316090879,0.9082167259154932,0.8333333333333334,0.6832678040577077,10,3,0.7142857142857143,0.5,0.5882352892733564,0.0,0.0,0.0,0.5,0.6666666666666666,0.5714285665306124,2.8662100242385753,0.0,0.7058823480968859,0.0,0.5714285665306124,0.7058823480968859,0.0,0.5714285665306124,0.5714285665306124,0.15384615384615385,0.6666666666666666,0.27654466240622,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (155).jpg,5292,0.23693291383310977,0.47386582766621954,0.773747954956812,0.8333333333333334,0.5520092674273768,12,3,0.4444444444444444,0.6666666666666666,0.5333333285333334,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.22222221777777784,2.274754878398196,0.0,0.5999999952,1.0,0.44444444000000005,0.6666666618666668,1.0,0.6666666622222223,0.44444444000000005,0.6,0.3333333333333333,0.05889097337472629,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (165).jpg,10048,0.3159580214520287,0.6319160429040575,0.9058352501500887,0.6666666666666666,0.7655823686460602,37,9,0.631578947368421,0.34285714285714286,0.44444443988340193,1.0,0.5,0.6666666622222223,0.14285714285714285,0.1111111111111111,0.12499999507812519,2.8966828342200177,0.0,0.5925925880315501,0.6666666622222223,0.12499999507812519,0.6296296250685872,0.6666666622222223,0.24999999507812506,0.18749999507812512,0.41304347826086957,0.1111111111111111,0.09899101322474935,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (172).jpg,7533,0.24196689386541384,0.4839337877308277,0.7651078219413526,0.6666666666666666,0.5045187704954234,24,7,0.09090909090909091,0.043478260869565216,0.0588235250346024,0.0,0.0,0.0,0.0,0.0,0.0,8.54400374531753,0.0,0.11764705444636694,0.0,0.19999999580000008,0.17647058385813158,0.0,0.19999999580000008,0.09999999580000019,0.5161290322580645,0.0,0.013953788721078622,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (179).jpg,10204,0.3442814145971826,0.6885628291943652,0.9385613657246249,0.7777777777777778,0.6897044201142071,35,10,0.3,0.2647058823529412,0.2812499950195313,0.3333333333333333,1.0,0.4999999962500001,0.08333333333333333,0.1,0.09090908595041348,2.3396188032639365,0.0,0.49999999501953135,0.4999999962500001,0.36363635867768596,0.6562499950195314,0.4999999962500001,0.4545454495867769,0.36363635867768596,0.08888888888888889,0.1,0.060456479520888194,33,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (187).jpg,13567,0.3374689826300948,0.6749379652601896,0.9401366064555268,1.0,0.627668609122926,22,10,0.4375,0.3181818181818182,0.36842104775623274,0.0,0.0,0.0,0.3333333333333333,0.2,0.24999999531250006,5.024313801966202,0.0,0.42105262670360116,0.0,0.3749999953125,0.4736842056509695,0.0,0.49999999531250006,0.3749999953125,0.25,0.2,0.16384061843679087,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (191).jpg,16648,0.3470415153324688,0.6940830306649376,0.9627262984986285,1.0,0.633701709652421,36,11,0.2903225806451613,0.2571428571428571,0.2727272677456383,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090908590909119,3.5791111069823582,0.0,0.5151515101698807,0.0,0.18181817681818196,0.5454545404729111,0.0,0.18181817681818196,0.13636363136363655,0.0851063829787234,0.09090909090909091,0.013067154688035515,32,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (197).jpg,16406,0.2898153227279714,0.5796306454559428,0.8884825364278686,0.625,0.6283662931846681,15,4,0.13636363636363635,0.21428571428571427,0.16666666191358037,0.0,0.0,0.0,0.0,0.0,0.0,2.5495097567963922,0.0,0.3888888841358025,0.0,0.22222221728395072,0.49999999524691374,0.0,0.22222221728395072,0.22222221728395072,0.5789473684210527,0.0,0.03615004431624029,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (203).jpg,14565,0.3431595607872474,0.6863191215744948,0.9329141410766392,1.0,0.6395343421057709,37,8,0.38461538461538464,0.29411764705882354,0.3333333284222223,0.5,0.3333333333333333,0.39999999520000007,0.09090909090909091,0.125,0.1052631530193908,3.2247365969079724,0.0,0.5999999950888889,0.39999999520000007,0.3157894688088643,0.6999999950888889,0.39999999520000007,0.5263157845983379,0.42105262670360116,0.26666666666666666,0.125,0.29460162239035403,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (21).jpg,5656,0.3559829059823989,0.7119658119647978,0.930106630455826,1.0,0.7399831811637091,14,3,0.1875,0.23076923076923078,0.20689654677764577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34482758126040436,0.0,0.0,0.4827586157431629,0.0,0.0,0.0,0.23529411764705882,0.0,0.2845815127393583,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (218).jpg,10085,0.23595092024525402,0.47190184049050804,0.7997283341569025,0.8571428571428571,0.4286606720440231,11,3,0.07692307692307693,0.1,0.08695651682419688,0.0,0.0,0.0,0.0,0.0,0.0,4.198039027185569,0.0,0.26086956030245756,0.0,0.2857142808163266,0.26086956030245756,0.0,0.2857142808163266,0.14285713795918387,0.35714285714285715,0.0,0.00029550583607811966,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (220).jpg,8249,0.25059635097656463,0.5011927019531293,0.842395529562321,0.8333333333333334,0.5586263754890304,31,13,0.4230769230769231,0.36666666666666664,0.39285713788265303,1.0,1.0,0.999999995,0.25,0.15384615384615385,0.19047618575963732,4.19484170553722,0.0,0.535714280739796,0.999999995,0.28571428099773244,0.6071428521683674,0.999999995,0.3809523762358277,0.28571428099773244,0.20454545454545456,0.15384615384615385,0.14187783947291896,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (225).jpg,7928,0.29926604056483364,0.5985320811296673,0.8397589492969448,1.0,0.5741991424296388,13,2,0.25,0.18181818181818182,0.21052631091412755,0.0,0.0,0.0,0.0,0.0,0.0,2.9633228211498306,0.0,0.42105262670360116,0.0,0.6666666622222223,0.5263157845983379,0.0,0.6666666622222223,0.33333332888888895,0.4,0.0,0.008474767508079281,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (238).jpg,7911,0.7003800599154049,0.5724019108774592,0.8903394717709645,0.6666666666666666,0.5214994000514244,16,2,0.2,0.25,0.22222221728395072,1.0,1.0,1.0,0.0,0.0,0.0,4.527098352541577,0.0,0.4444444395061729,1.0,0.39999999520000007,0.4999999950617285,1.0,0.39999999520000007,0.1999999952000001,0.2777777777777778,0.0,0.006164203176771341,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (257).jpg,15455,0.33409616273678494,0.6681923254735699,0.9595733392023217,1.0,0.6977574055572849,35,13,0.3,0.28125,0.29032257565036423,1.0,0.3333333333333333,0.4999999962500001,0.14285714285714285,0.15384615384615385,0.14814814315500704,3.903911307069813,0.0,0.3870967691987514,0.4999999962500001,0.14814814315500704,0.4838709627471384,0.4999999962500001,0.14814814315500704,0.22222221722908106,0.10416666666666667,0.15384615384615385,0.41355046331882,31,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (263).jpg,4794,0.14310552360553283,0.28621104721106566,0.5326746690846764,0.5555555555555556,0.2883168269299841,28,8,0.25,0.08695652173913043,0.1290322542351718,0.0,0.0,0.0,0.0,0.0,0.0,1.8768943743823394,0.0,0.1935483832674298,0.0,0.0,0.25806451229968785,0.0,0.0,0.18181817785123974,0.6944444444444444,0.0,0.07560706737541023,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (280).jpg,9208,0.22885807022707058,0.45771614045414116,0.6706016056030611,0.75,0.446072947782523,18,6,0.17647058823529413,0.35294117647058826,0.23529411320261448,0.5,1.0,0.6666666622222223,0.125,0.16666666666666666,0.14285713795918387,3.8836065540240696,0.0,0.23529411320261448,0.6666666622222223,0.14285713795918387,0.31372548575163406,0.6666666622222223,0.14285713795918387,0.14285713795918387,0.8333333333333334,0.16666666666666666,0.10003395855231487,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (284).jpg,11339,0.3680271637444612,0.7360543274889224,0.967763270683544,1.0,0.7511415475114197,30,8,0.45454545454545453,0.35714285714285715,0.399999995072,0.0,0.0,0.0,0.0,0.0,0.0,2.3591156461684224,0.0,0.5599999950720002,0.0,0.13333332835555575,0.7199999950720002,0.0,0.6666666616888889,0.33333332835555557,0.23684210526315788,0.0,0.022215644698453343,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (285).jpg,6236,0.2105684242607356,0.4211368485214712,0.7368826930014571,0.75,0.4621069087791051,16,5,0.2,0.1875,0.19354838210197725,0.0,0.0,0.0,0.0,0.0,0.0,3.5049830598981133,0.0,0.2580645111342353,0.0,0.22222221728395072,0.3870967691987514,0.0,0.22222221728395072,0.22222221728395072,0.047619047619047616,0.0,0.03158365677797796,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (287).jpg,20599,0.7596290482280106,0.6873041561927319,0.8873638199461789,1.0,0.7230608531965977,31,7,0.40625,0.4482758620689655,0.42622950320881486,0.2,0.5,0.2857142816326531,0.2727272727272727,0.42857142857142855,0.3333333285802469,3.0787180703935073,0.0,0.5573770441924214,0.2857142816326531,0.5555555508024692,0.5901639294383232,0.2857142816326531,0.5555555508024692,0.44444443969135805,0.2631578947368421,0.42857142857142855,0.0414458714978303,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (288).jpg,13143,0.32976208827895287,0.6595241765579057,0.900510310187248,0.875,0.7225911429307084,21,7,0.16129032258064516,0.2631578947368421,0.1999999952880001,0.3333333333333333,0.5,0.39999999520000007,0.125,0.14285714285714285,0.13333332835555575,2.603488988213669,0.0,0.399999995288,0.39999999520000007,0.13333332835555575,0.5199999952880001,0.39999999520000007,0.13333332835555575,0.266666661688889,0.5,0.14285714285714285,0.06422843907045114,34,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (298).jpg,18269,0.21798985387841216,0.4359797077568243,0.7357407164613713,0.8181818181818182,0.6132025052808293,53,16,0.17142857142857143,0.11538461538461539,0.1379310296736691,0.0,0.0,0.0,0.0,0.0,0.0,1.935088935932648,0.0,0.22988505266217477,0.0,0.0714285665306126,0.32183907565068043,0.0,0.0714285665306126,0.0714285665306126,0.2753623188405797,0.0,0.02683307478439721,38,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (3).jpg,3858,0.3189929328616272,0.6379858657232544,0.9101654796526231,1.0,0.5482352891417371,8,2,0.16666666666666666,0.125,0.14285713795918387,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2857142808163266,1.0,0.0,0.2857142808163266,1.0,0.0,0.0,0.3,0.0,6.214578525589962,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (305).jpg,10870,0.7947665675899666,0.6755804852591472,0.9487434827241921,1.0,0.6194601150567252,18,3,0.16666666666666666,0.2222222222222222,0.19047618557823143,1.0,1.0,1.0,0.0,0.0,0.0,3.2245789972176087,0.0,0.47619047129251707,1.0,0.0,0.6190476141496599,1.0,0.2857142808163266,0.14285713795918387,0.3333333333333333,0.0,0.0,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (309).jpg,6792,0.19801324503297454,0.3960264900659491,0.7283191775659876,1.0,0.4421075446257658,10,1,0.16666666666666666,0.3,0.21428570969387764,1.0,1.0,1.0,0.25,1.0,0.39999999680000003,5.333333333333333,0.0,0.4999999954081633,1.0,0.39999999680000003,0.5714285668367348,1.0,0.39999999680000003,0.39999999680000003,1.0,1.0,0.13201170368114204,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (328).jpg,11393,0.2549733818995489,0.5099467637990978,0.7924848791148558,1.0,0.4628175067403372,24,7,0.17857142857142858,0.22727272727272727,0.19999999507200011,0.0,0.0,0.0,0.0,0.0,0.0,2.735088935932648,0.0,0.5199999950720001,0.0,0.4285714235714286,0.5199999950720001,0.0,0.4285714235714286,0.3571428521428572,0.12903225806451613,0.0,0.013953788721078622,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (333).jpg,2803,0.19699260752655076,0.3939852150531015,0.6459176954212148,0.8888888888888888,0.5977930647920567,14,3,0.4166666666666667,0.35714285714285715,0.38461537964497045,1.0,1.0,1.0,0.0,0.0,0.0,1.7298221281347037,0.0,0.6153846104142012,1.0,0.4999999962500001,0.6153846104142012,1.0,0.4999999962500001,0.24999999625000005,0.23529411764705882,0.0,0.18917054325606858,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (335).jpg,6772,0.24744313172258203,0.49488626344516407,0.7856180403575169,1.0,0.6067364733434095,6,0,0.0625,0.2,0.09523809160997747,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,2.543203766865055,0.0,0.1904761868480726,0.6666666622222223,0.0,0.2857142820861678,0.6666666622222223,0.0,0.0,2.5,1.0,0.4054494585259187,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (351).jpg,9495,0.27353750448601893,0.5470750089720379,0.8704868126570888,1.0,0.5819874473895765,23,7,0.36363636363636365,0.36363636363636365,0.3636363586363637,0.3333333333333333,1.0,0.4999999962500001,0.1111111111111111,0.14285714285714285,0.12499999507812519,3.234185463356101,0.0,0.5909090859090911,0.4999999962500001,0.24999999507812506,0.6363636313636364,0.4999999962500001,0.24999999507812506,0.3124999950781251,0.13333333333333333,0.14285714285714285,0.03030526257055699,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,M (353).jpg,6173,0.25860719874781896,0.5172143974956379,0.81715206107599,1.0,0.632691411432513,16,5,0.27586206896551724,0.5,0.35555555097283953,0.0,0.0,0.0,0.25,0.4,0.3076923029585799,2.742565778504053,0.0,0.44444443986172844,0.0,0.4615384568047337,0.5333333287506173,0.0,0.4615384568047337,0.4615384568047337,0.9047619047619048,0.4,0.09229570764924912,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
